fecha_simulacion,fecha_inicio,fecha_fin,dinero_inicial,dinero_final,rentabilidad_total,tae,apalancamiento,margen,comision_total,numberStocksInPortfolio,prediccion,percentil,rlog_size
2025-07-12 00:37,2020-01-21,2025-07-11,10000.0,15615.5,0.5616,0.0848,0.636,0.001,105.59,5,1,95,24
2025-07-12 00:44,2020-01-21,2025-07-11,10000.0,27829.95,1.783,0.2055,0.636,0.001,168.83,10,1,95,24
2025-07-12 00:44,2020-01-21,2025-07-11,10000.0,10176.83,0.0177,0.0032,0.636,0.002,0.82,1,1,95,24
2025-07-12 00:44,2020-01-21,2025-07-11,10000.0,15805.19,0.5805,0.0872,0.636,0.002,101.9,5,1,95,24
2025-07-12 00:44,2020-01-21,2025-07-11,10000.0,29886.66,1.9887,0.2213,0.636,0.002,174.85,10,1,95,24
2025-07-12 00:50,2020-01-21,2025-07-11,10000.0,10183.2,0.0183,0.0033,0.636,0.003,0.82,1,1,95,24
2025-07-12 00:50,2020-01-21,2025-07-11,10000.0,15795.7,0.5796,0.0871,0.636,0.003,101.93,5,1,95,24
2025-07-12 00:50,2020-01-21,2025-07-11,10000.0,26840.89,1.6841,0.1976,0.636,0.003,157.06,10,1,95,24
2025-07-12 00:51,2020-01-21,2025-07-11,10000.0,10189.96,0.019,0.0034,0.636,0.004,0.82,1,1,95,24
2025-07-12 00:57,2020-01-21,2025-07-11,10000.0,14997.42,0.4997,0.0768,0.636,0.004,99.26,5,1,95,24
2025-07-12 00:57,2020-01-21,2025-07-11,10000.0,25377.25,1.5377,0.1854,0.636,0.004,153.68,10,1,95,24
2025-07-12 00:57,2020-01-21,2025-07-11,10000.0,10196.34,0.0196,0.0036,0.636,0.005,0.82,1,1,95,24
2025-07-12 00:57,2020-01-21,2025-07-11,10000.0,14974.28,0.4974,0.0765,0.636,0.005,99.73,5,1,95,24
2025-07-12 01:03,2020-01-21,2025-07-11,10000.0,23727.45,1.3727,0.1709,0.636,0.005,152.69,10,1,95,24
2025-07-12 01:03,2020-01-21,2025-07-11,10000.0,10203.14,0.0203,0.0037,0.636,0.006,0.83,1,1,95,24
2025-07-12 01:04,2020-01-21,2025-07-11,10000.0,15233.61,0.5234,0.0799,0.636,0.006,101.2,5,1,95,24
2025-07-12 01:04,2020-01-21,2025-07-11,10000.0,24047.87,1.4048,0.1738,0.636,0.006,153.68,10,1,95,24
2025-07-12 01:10,2020-01-21,2025-07-11,10000.0,10159.99,0.016,0.0029,0.636,0.007,0.82,1,1,95,24
2025-07-12 01:10,2020-01-21,2025-07-11,10000.0,14447.18,0.4447,0.0695,0.636,0.007,89.12,5,1,95,24
2025-07-12 01:10,2020-01-21,2025-07-11,10000.0,29934.66,1.9935,0.2216,0.636,0.007,181.19,10,1,95,24
2025-07-12 01:10,2020-01-21,2025-07-11,10000.0,10166.73,0.0167,0.003,0.636,0.008,0.82,1,1,95,24
2025-07-12 01:16,2020-01-21,2025-07-11,10000.0,13556.17,0.3556,0.0571,0.636,0.008,81.17,5,1,95,24
2025-07-12 01:16,2020-01-21,2025-07-11,10000.0,29105.54,1.9106,0.2154,0.636,0.008,180.69,10,1,95,24
2025-07-12 01:16,2020-01-21,2025-07-11,10000.0,10173.13,0.0173,0.0031,0.636,0.009,0.82,1,1,95,24
2025-07-12 01:17,2020-01-21,2025-07-11,10000.0,14394.19,0.4394,0.0688,0.636,0.009,86.33,5,1,95,24
2025-07-12 01:23,2020-01-21,2025-07-11,10000.0,29839.71,1.984,0.2209,0.636,0.009,184.65,10,1,95,24
2025-07-12 01:23,2020-01-21,2025-07-11,10000.0,10179.91,0.018,0.0033,0.636,0.01,0.82,1,1,95,24
2025-07-12 01:23,2020-01-21,2025-07-11,10000.0,14507.87,0.4508,0.0703,0.636,0.01,86.98,5,1,95,24
2025-07-12 01:23,2020-01-21,2025-07-11,10000.0,26714.85,1.6715,0.1965,0.636,0.01,158.87,10,1,95,24
2025-07-12 01:29,2020-01-21,2025-07-11,10000.0,10206.86,0.0207,0.0037,0.773,0.001,1.0,1,1,95,24
2025-07-12 01:30,2020-01-21,2025-07-11,10000.0,16163.02,0.6163,0.0916,0.773,0.001,118.46,5,1,95,24
2025-07-12 01:30,2020-01-21,2025-07-11,10000.0,28789.68,1.879,0.213,0.773,0.001,184.27,10,1,95,24
2025-07-12 01:30,2020-01-21,2025-07-11,10000.0,10214.96,0.0215,0.0039,0.773,0.002,1.0,1,1,95,24
2025-07-12 01:36,2020-01-21,2025-07-11,10000.0,16476.28,0.6476,0.0955,0.773,0.002,115.37,5,1,95,24
2025-07-12 01:36,2020-01-21,2025-07-11,10000.0,31974.49,2.1974,0.2364,0.773,0.002,195.57,10,1,95,24
2025-07-12 01:36,2020-01-21,2025-07-11,10000.0,10222.7,0.0223,0.004,0.773,0.003,1.0,1,1,95,24
2025-07-12 01:36,2020-01-21,2025-07-11,10000.0,16673.54,0.6674,0.0978,0.773,0.003,116.72,5,1,95,24
2025-07-12 01:43,2020-01-21,2025-07-11,10000.0,28615.14,1.8615,0.2116,0.773,0.003,174.49,10,1,95,24
2025-07-12 01:43,2020-01-21,2025-07-11,10000.0,10230.83,0.0231,0.0042,0.773,0.004,1.0,1,1,95,24
2025-07-12 01:43,2020-01-21,2025-07-11,10000.0,26808.48,1.6808,0.1973,0.773,0.004,170.11,10,1,95,24
2025-07-12 01:43,2020-01-21,2025-07-11,10000.0,15699.17,0.5699,0.0858,0.773,0.004,113.35,5,1,95,24
2025-07-12 01:49,2020-01-21,2025-07-11,10000.0,10238.59,0.0239,0.0043,0.773,0.005,1.0,1,1,95,24
2025-07-12 01:49,2020-01-21,2025-07-11,10000.0,15615.61,0.5616,0.0848,0.773,0.005,113.51,5,1,95,24
2025-07-12 01:50,2020-01-21,2025-07-11,10000.0,25059.6,1.506,0.1826,0.773,0.005,168.84,10,1,95,24
2025-07-12 01:50,2020-01-21,2025-07-11,10000.0,10246.76,0.0247,0.0045,0.773,0.006,1.0,1,1,95,24
2025-07-12 01:56,2020-01-21,2025-07-11,10000.0,15781.53,0.5782,0.0869,0.773,0.006,114.38,5,1,95,24
2025-07-12 01:56,2020-01-21,2025-07-11,10000.0,25309.61,1.531,0.1848,0.773,0.006,170.26,10,1,95,24
2025-07-12 01:56,2020-01-21,2025-07-11,10000.0,10194.63,0.0195,0.0035,0.773,0.007,1.0,1,1,95,24
2025-07-12 01:56,2020-01-21,2025-07-11,10000.0,15051.41,0.5051,0.0775,0.773,0.007,102.16,5,1,95,24
2025-07-12 02:02,2020-01-21,2025-07-11,10000.0,32224.73,2.2225,0.2382,0.773,0.007,205.87,10,1,95,24
2025-07-12 02:02,2020-01-21,2025-07-11,10000.0,10202.75,0.0203,0.0037,0.773,0.008,1.0,1,1,95,24
2025-07-12 02:02,2020-01-21,2025-07-11,10000.0,13987.74,0.3988,0.0632,0.773,0.008,92.07,5,1,95,24
2025-07-12 02:02,2020-01-21,2025-07-11,10000.0,31804.39,2.1804,0.2352,0.773,0.008,206.84,10,1,95,24
2025-07-12 02:09,2020-01-21,2025-07-11,10000.0,10210.54,0.0211,0.0038,0.773,0.009,1.0,1,1,95,24
2025-07-12 02:09,2020-01-21,2025-07-11,10000.0,32261.09,2.2261,0.2385,0.773,0.009,208.78,10,1,95,24
2025-07-12 02:09,2020-01-21,2025-07-11,10000.0,15028.82,0.5029,0.0772,0.773,0.009,97.99,5,1,95,24
2025-07-12 02:09,2020-01-21,2025-07-11,10000.0,10218.7,0.0219,0.004,0.773,0.01,1.0,1,1,95,24
2025-07-12 02:15,2020-01-21,2025-07-11,10000.0,14988.43,0.4988,0.0767,0.773,0.01,97.91,5,1,95,24
2025-07-12 02:15,2020-01-21,2025-07-11,10000.0,29436.78,1.9437,0.2179,0.773,0.01,182.54,10,1,95,24
2025-07-12 02:16,2020-01-21,2025-07-11,10000.0,10243.26,0.0243,0.0044,0.909,0.001,1.17,1,1,95,24
2025-07-12 02:16,2020-01-21,2025-07-11,10000.0,16518.75,0.6519,0.096,0.909,0.001,129.43,5,1,95,24
2025-07-12 02:22,2020-01-21,2025-07-11,10000.0,29846.23,1.9846,0.221,0.909,0.001,195.84,10,1,95,24
2025-07-12 02:22,2020-01-21,2025-07-11,10000.0,10252.72,0.0253,0.0046,0.909,0.002,1.17,1,1,95,24
2025-07-12 02:22,2020-01-21,2025-07-11,10000.0,16902.94,0.6903,0.1006,0.909,0.002,126.98,5,1,95,24
2025-07-12 02:22,2020-01-21,2025-07-11,10000.0,33035.08,2.3035,0.2438,0.909,0.002,207.31,10,1,95,24
2025-07-12 02:28,2020-01-21,2025-07-11,10000.0,10261.82,0.0262,0.0047,0.909,0.003,1.17,1,1,95,24
2025-07-12 02:29,2020-01-21,2025-07-11,10000.0,17163.3,0.7163,0.1037,0.909,0.003,127.89,5,1,95,24
2025-07-12 02:29,2020-01-21,2025-07-11,10000.0,30447.03,2.0447,0.2254,0.909,0.003,189.75,10,1,95,24
2025-07-12 02:29,2020-01-21,2025-07-11,10000.0,10271.32,0.0271,0.0049,0.909,0.004,1.18,1,1,95,24
2025-07-12 02:35,2020-01-21,2025-07-11,10000.0,15879.34,0.5879,0.0881,0.909,0.004,122.83,5,1,95,24
2025-07-12 02:35,2020-01-21,2025-07-11,10000.0,28175.93,1.8176,0.2082,0.909,0.004,185.59,10,1,95,24
2025-07-12 02:35,2020-01-21,2025-07-11,10000.0,10280.84,0.0281,0.0051,0.909,0.005,1.18,1,1,95,24
2025-07-12 02:35,2020-01-21,2025-07-11,10000.0,16214.72,0.6215,0.0923,0.909,0.005,124.84,5,1,95,24
2025-07-12 02:41,2020-01-21,2025-07-11,10000.0,26410.28,1.641,0.194,0.909,0.005,185.07,10,1,95,24
2025-07-12 02:42,2020-01-21,2025-07-11,10000.0,10290.38,0.029,0.0052,0.909,0.006,1.18,1,1,95,24
2025-07-12 02:42,2020-01-21,2025-07-11,10000.0,16204.44,0.6204,0.0921,0.909,0.006,125.34,5,1,95,24
2025-07-12 02:42,2020-01-21,2025-07-11,10000.0,26764.56,1.6765,0.1969,0.909,0.006,186.55,10,1,95,24
2025-07-12 02:48,2020-01-21,2025-07-11,10000.0,10228.93,0.0229,0.0041,0.909,0.007,1.17,1,1,95,24
2025-07-12 02:48,2020-01-21,2025-07-11,10000.0,15583.28,0.5583,0.0844,0.909,0.007,113.39,5,1,95,24
2025-07-12 02:48,2020-01-21,2025-07-11,10000.0,34382.92,2.4383,0.2529,0.909,0.007,225.51,10,1,95,24
2025-07-12 02:48,2020-01-21,2025-07-11,10000.0,10238.42,0.0238,0.0043,0.909,0.008,1.17,1,1,95,24
2025-07-12 02:55,2020-01-21,2025-07-11,10000.0,14370.11,0.437,0.0684,0.909,0.008,101.41,5,1,95,24
2025-07-12 02:55,2020-01-21,2025-07-11,10000.0,34003.78,2.4004,0.2504,0.909,0.008,228.12,10,1,95,24
2025-07-12 02:55,2020-01-21,2025-07-11,10000.0,10247.59,0.0248,0.0045,0.909,0.009,1.17,1,1,95,24
2025-07-12 02:55,2020-01-21,2025-07-11,10000.0,15427.36,0.5427,0.0824,0.909,0.009,108.36,5,1,95,24
2025-07-12 03:01,2020-01-21,2025-07-11,10000.0,34853.0,2.4853,0.2561,0.909,0.009,231.27,10,1,95,24
2025-07-12 03:01,2020-01-21,2025-07-11,10000.0,10257.12,0.0257,0.0046,0.909,0.01,1.17,1,1,95,24
2025-07-12 03:01,2020-01-21,2025-07-11,10000.0,15676.91,0.5677,0.0856,0.909,0.01,108.12,5,1,95,24
2025-07-12 03:01,2020-01-21,2025-07-11,10000.0,31607.13,2.1607,0.2338,0.909,0.01,201.61,10,1,95,24
2025-07-12 03:08,2020-01-21,2025-07-11,10000.0,10279.67,0.028,0.005,1.045,0.001,1.35,1,1,95,24
2025-07-12 03:08,2020-01-21,2025-07-11,10000.0,16668.89,0.6669,0.0978,1.045,0.001,136.47,5,1,95,24
2025-07-12 03:08,2020-01-21,2025-07-11,10000.0,29413.78,1.9414,0.2177,1.045,0.001,197.4,10,1,95,24
2025-07-12 03:08,2020-01-21,2025-07-11,10000.0,10290.48,0.029,0.0052,1.045,0.002,1.35,1,1,95,24
2025-07-12 03:14,2020-01-21,2025-07-11,10000.0,17064.07,0.7064,0.1025,1.045,0.002,133.81,5,1,95,24
2025-07-12 03:14,2020-01-21,2025-07-11,10000.0,32842.66,2.2843,0.2425,1.045,0.002,210.44,10,1,95,24
2025-07-12 03:14,2020-01-21,2025-07-11,10000.0,10301.32,0.0301,0.0054,1.045,0.003,1.35,1,1,95,24
2025-07-12 03:15,2020-01-21,2025-07-11,10000.0,17246.04,0.7246,0.1046,1.045,0.003,133.94,5,1,95,24
2025-07-12 03:20,2020-01-21,2025-07-11,10000.0,29903.35,1.9903,0.2214,1.045,0.003,191.6,10,1,95,24
2025-07-12 03:21,2020-01-21,2025-07-11,10000.0,10312.19,0.0312,0.0056,1.045,0.004,1.35,1,1,95,24
2025-07-12 03:21,2020-01-21,2025-07-11,10000.0,16267.42,0.6267,0.0929,1.045,0.004,131.37,5,1,95,24
2025-07-12 03:21,2020-01-21,2025-07-11,10000.0,29126.52,1.9127,0.2156,1.045,0.004,196.04,10,1,95,24
2025-07-12 03:27,2020-01-21,2025-07-11,10000.0,10322.68,0.0323,0.0058,1.045,0.005,1.35,1,1,95,24
2025-07-12 03:27,2020-01-21,2025-07-11,10000.0,16473.69,0.6474,0.0954,1.045,0.005,132.52,5,1,95,24
2025-07-12 03:27,2020-01-21,2025-07-11,10000.0,27323.56,1.7324,0.2015,1.045,0.005,194.95,10,1,95,24
2025-07-12 03:27,2020-01-21,2025-07-11,10000.0,10333.59,0.0334,0.006,1.045,0.006,1.36,1,1,95,24
2025-07-12 03:33,2020-01-21,2025-07-11,10000.0,16383.29,0.6383,0.0943,1.045,0.006,132.29,5,1,95,24
2025-07-12 03:33,2020-01-21,2025-07-11,10000.0,27556.05,1.7556,0.2033,1.045,0.006,196.44,10,1,95,24
2025-07-12 03:34,2020-01-21,2025-07-11,10000.0,10263.24,0.0263,0.0048,1.045,0.007,1.35,1,1,95,24
2025-07-12 03:34,2020-01-21,2025-07-11,10000.0,16035.27,0.6035,0.09,1.045,0.007,123.87,5,1,95,24
2025-07-12 03:40,2020-01-21,2025-07-11,10000.0,37395.51,2.7396,0.2723,1.045,0.007,251.5,10,1,95,24
2025-07-12 03:40,2020-01-21,2025-07-11,10000.0,10274.1,0.0274,0.0049,1.045,0.008,1.35,1,1,95,24
2025-07-12 03:40,2020-01-21,2025-07-11,10000.0,14723.04,0.4723,0.0732,1.045,0.008,108.93,5,1,95,24
2025-07-12 03:40,2020-01-21,2025-07-11,10000.0,36912.46,2.6912,0.2693,1.045,0.008,255.08,10,1,95,24
2025-07-12 03:46,2020-01-21,2025-07-11,10000.0,10284.99,0.0285,0.0051,1.045,0.009,1.35,1,1,95,24
2025-07-12 03:47,2020-01-21,2025-07-11,10000.0,15857.53,0.5858,0.0878,1.045,0.009,116.35,5,1,95,24
2025-07-12 03:47,2020-01-21,2025-07-11,10000.0,37558.6,2.7559,0.2733,1.045,0.009,257.02,10,1,95,24
2025-07-12 03:47,2020-01-21,2025-07-11,10000.0,10295.54,0.0296,0.0053,1.045,0.01,1.35,1,1,95,24
2025-07-12 03:53,2020-01-21,2025-07-11,10000.0,16132.43,0.6132,0.0912,1.045,0.01,118.0,5,1,95,24
2025-07-12 03:53,2020-01-21,2025-07-11,10000.0,34548.21,2.4548,0.254,1.045,0.01,226.14,10,1,95,24
2025-07-12 03:53,2020-01-21,2025-07-11,10000.0,10316.42,0.0316,0.0057,1.182,0.001,1.53,1,1,95,24
2025-07-12 03:53,2020-01-21,2025-07-11,10000.0,16615.07,0.6615,0.0971,1.182,0.001,139.63,5,1,95,24
2025-07-12 04:00,2020-01-21,2025-07-11,10000.0,10328.61,0.0329,0.0059,1.182,0.002,1.53,1,1,95,24
2025-07-12 04:00,2020-01-21,2025-07-11,10000.0,27896.76,1.7897,0.206,1.182,0.001,188.35,10,1,95,24
2025-07-12 04:00,2020-01-21,2025-07-11,10000.0,17094.94,0.7095,0.1029,1.182,0.002,137.81,5,1,95,24
2025-07-12 04:00,2020-01-21,2025-07-11,10000.0,31180.33,2.118,0.2308,1.182,0.002,201.4,10,1,95,24
2025-07-12 04:06,2020-01-21,2025-07-11,10000.0,10340.82,0.0341,0.0061,1.182,0.003,1.53,1,1,95,24
2025-07-12 04:06,2020-01-21,2025-07-11,10000.0,29799.26,1.9799,0.2206,1.182,0.003,192.32,10,1,95,24
2025-07-12 04:06,2020-01-21,2025-07-11,10000.0,17213.2,0.7213,0.1042,1.182,0.003,138.71,5,1,95,24
2025-07-12 04:07,2020-01-21,2025-07-11,10000.0,10353.06,0.0353,0.0064,1.182,0.004,1.53,1,1,95,24
2025-07-12 04:13,2020-01-21,2025-07-11,10000.0,16192.24,0.6192,0.092,1.182,0.004,134.23,5,1,95,24
2025-07-12 04:13,2020-01-21,2025-07-11,10000.0,10365.33,0.0365,0.0066,1.182,0.005,1.53,1,1,95,24
2025-07-12 04:13,2020-01-21,2025-07-11,10000.0,29774.13,1.9774,0.2204,1.182,0.004,203.51,10,1,95,24
2025-07-12 04:13,2020-01-21,2025-07-11,10000.0,16372.36,0.6372,0.0942,1.182,0.005,135.89,5,1,95,24
2025-07-12 04:19,2020-01-21,2025-07-11,10000.0,27973.95,1.7974,0.2066,1.182,0.005,202.81,10,1,95,24
2025-07-12 04:20,2020-01-21,2025-07-11,10000.0,10377.62,0.0378,0.0068,1.182,0.006,1.53,1,1,95,24
2025-07-12 04:20,2020-01-21,2025-07-11,10000.0,16626.02,0.6626,0.0973,1.182,0.006,137.85,5,1,95,24
2025-07-12 04:20,2020-01-21,2025-07-11,10000.0,28310.36,1.831,0.2093,1.182,0.006,204.16,10,1,95,24
2025-07-12 04:26,2020-01-21,2025-07-11,10000.0,10297.88,0.0298,0.0054,1.182,0.007,1.52,1,1,95,24
2025-07-12 04:26,2020-01-21,2025-07-11,10000.0,16463.71,0.6464,0.0953,1.182,0.007,134.2,5,1,95,24
2025-07-12 04:26,2020-01-21,2025-07-11,10000.0,38758.31,2.8758,0.2806,1.182,0.007,265.6,10,1,95,24
2025-07-12 04:26,2020-01-21,2025-07-11,10000.0,10309.78,0.031,0.0056,1.182,0.008,1.52,1,1,95,24
2025-07-12 04:33,2020-01-21,2025-07-11,10000.0,14962.41,0.4962,0.0764,1.182,0.008,114.86,5,1,95,24
2025-07-12 04:33,2020-01-21,2025-07-11,10000.0,10322.04,0.0322,0.0058,1.182,0.009,1.53,1,1,95,24
2025-07-12 04:33,2020-01-21,2025-07-11,10000.0,16449.93,0.645,0.0951,1.182,0.009,123.63,5,1,95,24
2025-07-12 04:33,2020-01-21,2025-07-11,10000.0,39798.04,2.9798,0.2869,1.182,0.008,277.67,10,1,95,24
2025-07-12 04:39,2020-01-21,2025-07-11,10000.0,39886.95,2.9887,0.2874,1.182,0.009,276.72,10,1,95,24
2025-07-12 04:39,2020-01-21,2025-07-11,10000.0,16485.15,0.6485,0.0956,1.182,0.01,124.01,5,1,95,24
2025-07-12 04:39,2020-01-21,2025-07-11,10000.0,10334.32,0.0334,0.006,1.182,0.01,1.53,1,1,95,24
2025-07-12 04:39,2020-01-21,2025-07-11,10000.0,36256.63,2.6257,0.2651,1.182,0.01,242.17,10,1,95,24
2025-07-12 04:46,2020-01-21,2025-07-11,10000.0,10352.82,0.0353,0.0064,1.318,0.001,1.7,1,1,95,24
2025-07-12 04:46,2020-01-21,2025-07-11,10000.0,28537.7,1.8538,0.211,1.318,0.001,196.44,10,1,95,24
2025-07-12 04:46,2020-01-21,2025-07-11,10000.0,16179.31,0.6179,0.0918,1.318,0.001,138.82,5,1,95,24
2025-07-12 04:46,2020-01-21,2025-07-11,10000.0,10366.37,0.0366,0.0066,1.318,0.002,1.7,1,1,95,24
2025-07-12 04:52,2020-01-21,2025-07-11,10000.0,16883.94,0.6884,0.1004,1.318,0.002,137.74,5,1,95,24
2025-07-12 04:53,2020-01-21,2025-07-11,10000.0,10379.94,0.038,0.0068,1.318,0.003,1.7,1,1,95,24
2025-07-12 04:53,2020-01-21,2025-07-11,10000.0,31707.14,2.1707,0.2345,1.318,0.002,209.0,10,1,95,24
2025-07-12 04:53,2020-01-21,2025-07-11,10000.0,17085.82,0.7086,0.1028,1.318,0.003,139.65,5,1,95,24
2025-07-12 04:59,2020-01-21,2025-07-11,10000.0,29193.57,1.9194,0.2161,1.318,0.003,191.45,10,1,95,24
2025-07-12 04:59,2020-01-21,2025-07-11,10000.0,10393.55,0.0394,0.0071,1.318,0.004,1.71,1,1,95,24
2025-07-12 04:59,2020-01-21,2025-07-11,10000.0,29854.53,1.9855,0.221,1.318,0.004,206.54,10,1,95,24
2025-07-12 04:59,2020-01-21,2025-07-11,10000.0,16110.98,0.6111,0.091,1.318,0.004,136.71,5,1,95,24
2025-07-12 05:06,2020-01-21,2025-07-11,10000.0,10407.17,0.0407,0.0073,1.318,0.005,1.71,1,1,95,24
2025-07-12 05:06,2020-01-21,2025-07-11,10000.0,16393.01,0.6393,0.0944,1.318,0.005,137.34,5,1,95,24
2025-07-12 05:06,2020-01-21,2025-07-11,10000.0,10420.83,0.0421,0.0076,1.318,0.006,1.71,1,1,95,24
2025-07-12 05:06,2020-01-21,2025-07-11,10000.0,27982.34,1.7982,0.2067,1.318,0.005,205.05,10,1,95,24
2025-07-12 05:12,2020-01-21,2025-07-11,10000.0,16536.5,0.6536,0.0962,1.318,0.006,138.03,5,1,95,24
2025-07-12 05:12,2020-01-21,2025-07-11,10000.0,28481.97,1.8482,0.2106,1.318,0.006,207.53,10,1,95,24
2025-07-12 05:12,2020-01-21,2025-07-11,10000.0,10331.86,0.0332,0.006,1.318,0.007,1.7,1,1,95,24
2025-07-12 05:12,2020-01-21,2025-07-11,10000.0,17141.41,0.7141,0.1034,1.318,0.007,143.55,5,1,95,24
2025-07-12 05:19,2020-01-21,2025-07-11,10000.0,15353.44,0.5353,0.0814,1.318,0.008,120.47,5,1,95,24
2025-07-12 05:19,2020-01-21,2025-07-11,10000.0,41609.73,3.161,0.2974,1.318,0.007,289.92,10,1,95,24
2025-07-12 05:19,2020-01-21,2025-07-11,10000.0,10345.8,0.0346,0.0062,1.318,0.008,1.7,1,1,95,24
2025-07-12 05:19,2020-01-21,2025-07-11,10000.0,42262.54,3.2263,0.3011,1.318,0.008,301.04,10,1,95,24
2025-07-12 05:25,2020-01-21,2025-07-11,10000.0,10359.44,0.0359,0.0065,1.318,0.009,1.7,1,1,95,24
2025-07-12 05:25,2020-01-21,2025-07-11,10000.0,16857.46,0.6857,0.1,1.318,0.009,130.17,5,1,95,24
2025-07-12 05:25,2020-01-21,2025-07-11,10000.0,43062.74,3.3063,0.3055,1.318,0.009,304.37,10,1,95,24
2025-07-12 05:26,2020-01-21,2025-07-11,10000.0,10373.11,0.0373,0.0067,1.318,0.01,1.7,1,1,95,24
2025-07-12 05:32,2020-01-21,2025-07-11,10000.0,17036.94,0.7037,0.1022,1.318,0.01,130.85,5,1,95,24
2025-07-12 05:32,2020-01-21,2025-07-11,10000.0,39033.6,2.9034,0.2823,1.318,0.01,263.65,10,1,95,24
2025-07-12 05:32,2020-01-21,2025-07-11,10000.0,10389.57,0.039,0.007,1.455,0.001,1.88,1,1,95,24
2025-07-12 05:33,2020-01-21,2025-07-11,10000.0,15871.14,0.5871,0.088,1.455,0.001,136.87,5,1,95,24
2025-07-12 05:38,2020-01-21,2025-07-11,10000.0,26655.19,1.6655,0.196,1.455,0.001,184.33,10,1,95,24
